User_ID,predictions
id87125,1
id87126,0
id87127,1
id87128,0
id87129,1
id87130,0
id87131,0
id87132,1
id87133,0
id87134,1
id87135,1
id87136,0
id87137,1
id87138,1
id87139,1
id87140,1
id87141,1
id87142,1
id87143,0
id87144,1
id87145,1
id87146,1
id87147,0
id87148,0
id87149,0
id87150,0
id87151,1
id87152,0
id87153,1
id87154,1
id87155,0
id87156,0
id87157,1
id87158,1
id87159,1
id87160,1
id87161,0
id87162,0
id87163,0
id87164,1
id87165,0
id87166,1
id87167,0
id87168,1
id87169,1
id87170,1
id87171,0
id87172,0
id87173,0
id87174,1
id87175,0
id87176,1
id87177,0
id87178,0
id87179,0
id87180,1
id87181,0
id87182,0
id87183,1
id87184,0
id87185,1
id87186,1
id87187,1
id87188,0
id87189,0
id87190,1
id87191,1
id87192,0
id87193,1
id87194,1
id87195,0
id87196,0
id87197,1
id87198,0
id87199,1
id87200,1
id87201,0
id87202,0
id87203,1
id87204,1
id87205,1
id87206,1
id87207,1
id87208,1
id87209,1
id87210,0
id87211,0
id87212,0
id87213,0
id87214,0
id87215,0
id87216,0
id87217,0
id87218,0
id87219,0
id87220,1
id87221,0
id87222,1
id87223,1
id87224,1
id87225,0
id87226,0
id87227,0
id87228,1
id87229,0
id87230,0
id87231,0
id87232,1
id87233,0
id87234,0
id87235,1
id87236,1
id87237,0
id87238,1
id87239,1
id87240,1
id87241,1
id87242,0
id87243,1
id87244,1
id87245,0
id87246,0
id87247,1
id87248,0
id87249,0
id87250,0
id87251,0
id87252,0
id87253,1
id87254,0
id87255,0
id87256,0
id87257,0
id87258,0
id87259,1
id87260,0
id87261,1
id87262,0
id87263,1
id87264,0
id87265,0
id87266,0
id87267,1
id87268,1
id87269,1
id87270,1
id87271,0
id87272,0
id87273,0
id87274,1
id87275,0
id87276,0
id87277,0
id87278,0
id87279,0
id87280,1
id87281,1
id87282,0
id87283,1
id87284,0
id87285,1
id87286,1
id87287,0
id87288,0
id87289,1
id87290,0
id87291,0
id87292,1
id87293,0
id87294,0
id87295,1
id87296,1
id87297,0
id87298,0
id87299,0
id87300,1
id87301,0
id87302,1
id87303,1
id87304,0
id87305,1
id87306,0
id87307,1
id87308,1
id87309,0
id87310,0
id87311,0
id87312,1
id87313,1
id87314,0
id87315,0
id87316,0
id87317,0
id87318,1
id87319,0
id87320,0
id87321,0
id87322,0
id87323,0
id87324,0
id87325,1
id87326,1
id87327,0
id87328,1
id87329,0
id87330,0
id87331,0
id87332,1
id87333,1
id87334,1
id87335,1
id87336,0
id87337,0
id87338,0
id87339,0
id87340,0
id87341,1
id87342,0
id87343,1
id87344,0
id87345,0
id87346,0
id87347,0
id87348,0
id87349,0
id87350,1
id87351,0
id87352,1
id87353,0
id87354,0
id87355,0
id87356,1
id87357,1
id87358,0
id87359,1
id87360,0
id87361,1
id87362,1
id87363,1
id87364,0
id87365,0
id87366,0
id87367,1
id87368,0
id87369,1
id87370,0
id87371,1
id87372,0
id87373,0
id87374,0
id87375,0
id87376,1
id87377,0
id87378,1
id87379,1
id87380,0
id87381,1
id87382,0
id87383,1
id87384,0
id87385,0
id87386,0
id87387,0
id87388,0
id87389,1
id87390,0
id87391,0
id87392,0
id87393,0
id87394,1
id87395,0
id87396,1
id87397,0
id87398,0
id87399,0
id87400,0
id87401,0
id87402,0
id87403,1
id87404,0
id87405,0
id87406,0
id87407,1
id87408,1
id87409,0
id87410,1
id87411,1
id87412,0
id87413,1
id87414,1
id87415,0
id87416,0
id87417,0
id87418,0
id87419,0
id87420,0
id87421,1
id87422,0
id87423,0
id87424,0
id87425,1
id87426,0
id87427,0
id87428,1
id87429,0
id87430,1
id87431,0
id87432,0
id87433,1
id87434,1
id87435,1
id87436,1
id87437,0
id87438,1
id87439,1
id87440,0
id87441,1
id87442,1
id87443,1
id87444,1
id87445,0
id87446,0
id87447,1
id87448,0
id87449,0
id87450,0
id87451,0
id87452,0
id87453,0
id87454,1
id87455,1
id87456,1
id87457,1
id87458,1
id87459,0
id87460,1
id87461,1
id87462,1
id87463,0
id87464,0
id87465,0
id87466,0
id87467,1
id87468,0
id87469,0
id87470,1
id87471,1
id87472,0
id87473,0
id87474,1
id87475,1
id87476,0
id87477,0
id87478,1
id87479,1
id87480,0
id87481,1
id87482,1
id87483,0
id87484,0
id87485,0
id87486,1
id87487,0
id87488,1
id87489,1
id87490,0
id87491,0
id87492,1
id87493,1
id87494,0
id87495,1
id87496,0
id87497,0
id87498,0
id87499,0
id87500,1
id87501,1
id87502,1
id87503,0
id87504,0
id87505,1
id87506,0
id87507,1
id87508,0
id87509,0
id87510,0
id87511,0
id87512,0
id87513,1
id87514,0
id87515,0
id87516,1
id87517,1
id87518,1
id87519,0
id87520,0
id87521,0
id87522,1
id87523,1
id87524,1
id87525,0
id87526,1
id87527,1
id87528,0
id87529,1
id87530,0
id87531,0
id87532,1
id87533,0
id87534,1
id87535,0
id87536,0
id87537,1
id87538,1
id87539,1
id87540,1
id87541,1
id87542,0
id87543,0
id87544,1
id87545,0
id87546,0
id87547,0
id87548,0
id87549,1
id87550,1
id87551,0
id87552,0
id87553,1
id87554,1
id87555,0
id87556,0
id87557,0
id87558,0
id87559,0
id87560,1
id87561,0
id87562,0
id87563,1
id87564,0
id87565,1
id87566,0
id87567,1
id87568,1
id87569,1
id87570,0
id87571,1
id87572,1
id87573,0
id87574,0
id87575,1
id87576,0
id87577,1
id87578,1
id87579,1
id87580,0
id87581,1
id87582,1
id87583,0
id87584,0
id87585,0
id87586,0
id87587,0
id87588,0
id87589,0
id87590,0
id87591,0
id87592,1
id87593,1
id87594,0
id87595,1
id87596,0
id87597,0
id87598,1
id87599,0
id87600,0
id87601,1
id87602,0
id87603,1
id87604,1
id87605,1
id87606,1
id87607,1
id87608,0
id87609,1
id87610,0
id87611,0
id87612,0
id87613,0
id87614,1
id87615,1
id87616,0
id87617,0
id87618,1
id87619,0
id87620,0
id87621,0
id87622,0
id87623,0
id87624,1
id87625,1
id87626,0
id87627,1
id87628,1
id87629,0
id87630,0
id87631,0
id87632,1
id87633,0
id87634,1
id87635,0
id87636,1
id87637,1
id87638,1
id87639,1
id87640,0
id87641,0
id87642,1
id87643,0
id87644,0
id87645,0
id87646,1
id87647,0
id87648,1
id87649,0
id87650,1
id87651,1
id87652,1
id87653,0
id87654,1
id87655,1
id87656,1
id87657,1
id87658,0
id87659,1
id87660,1
id87661,0
id87662,0
id87663,0
id87664,1
id87665,1
id87666,0
id87667,0
id87668,0
id87669,1
id87670,1
id87671,1
id87672,0
id87673,0
id87674,1
id87675,1
id87676,1
id87677,1
id87678,1
id87679,0
id87680,1
id87681,1
id87682,1
id87683,0
id87684,0
id87685,1
id87686,1
id87687,1
id87688,0
id87689,1
id87690,1
id87691,0
id87692,1
id87693,0
id87694,1
id87695,1
id87696,0
id87697,1
id87698,1
id87699,0
id87700,0
id87701,1
id87702,1
id87703,0
id87704,1
id87705,1
id87706,0
id87707,1
id87708,1
id87709,0
id87710,0
id87711,1
id87712,0
id87713,1
id87714,0
id87715,1
id87716,0
id87717,1
id87718,1
id87719,1
id87720,1
id87721,1
id87722,0
id87723,1
id87724,0
id87725,1
id87726,0
id87727,1
id87728,1
id87729,0
id87730,0
id87731,0
id87732,0
id87733,1
id87734,1
id87735,1
id87736,1
id87737,1
id87738,0
id87739,0
id87740,0
id87741,0
id87742,1
id87743,0
id87744,0
id87745,1
id87746,0
id87747,1
id87748,0
id87749,1
id87750,0
id87751,0
id87752,1
id87753,0
id87754,0
id87755,1
id87756,1
id87757,0
id87758,1
id87759,1
id87760,0
id87761,0
id87762,1
id87763,1
id87764,0
id87765,1
id87766,0
id87767,1
id87768,1
id87769,1
id87770,0
id87771,1
id87772,1
id87773,0
id87774,0
id87775,1
id87776,0
id87777,1
id87778,1
id87779,0
id87780,0
id87781,1
id87782,0
id87783,1
id87784,0
id87785,0
id87786,0
id87787,1
id87788,0
id87789,1
id87790,0
id87791,1
id87792,0
id87793,1
id87794,0
id87795,0
id87796,0
id87797,0
id87798,1
id87799,0
id87800,0
id87801,0
id87802,1
id87803,0
id87804,0
id87805,0
id87806,0
id87807,0
id87808,1
id87809,0
id87810,1
id87811,0
id87812,1
id87813,0
id87814,0
id87815,0
id87816,0
id87817,1
id87818,0
id87819,0
id87820,0
id87821,1
id87822,0
id87823,1
id87824,1
id87825,0
id87826,0
id87827,1
id87828,1
id87829,0
id87830,1
id87831,0
id87832,1
id87833,0
id87834,0
id87835,0
id87836,1
id87837,1
id87838,1
id87839,1
id87840,0
id87841,1
id87842,1
id87843,1
id87844,0
id87845,0
id87846,1
id87847,0
id87848,0
id87849,1
id87850,0
id87851,0
id87852,1
id87853,1
id87854,0
id87855,0
id87856,0
id87857,0
id87858,0
id87859,1
id87860,1
id87861,1
id87862,1
id87863,0
id87864,0
id87865,1
id87866,0
id87867,0
id87868,0
id87869,0
id87870,0
id87871,0
id87872,0
id87873,0
id87874,0
id87875,0
id87876,0
id87877,1
id87878,1
id87879,0
id87880,0
id87881,0
id87882,1
id87883,1
id87884,0
id87885,0
id87886,1
id87887,0
id87888,1
id87889,0
id87890,0
id87891,1
id87892,0
id87893,0
id87894,0
id87895,1
id87896,0
id87897,1
id87898,0
id87899,1
id87900,0
id87901,1
id87902,0
id87903,1
id87904,0
id87905,1
id87906,0
id87907,1
id87908,0
id87909,0
id87910,0
id87911,0
id87912,1
id87913,1
id87914,0
id87915,1
id87916,0
id87917,0
id87918,0
id87919,0
id87920,0
id87921,0
id87922,0
id87923,1
id87924,0
id87925,0
id87926,1
id87927,0
id87928,1
id87929,0
id87930,0
id87931,0
id87932,1
id87933,1
id87934,0
id87935,0
id87936,1
id87937,0
id87938,0
id87939,1
id87940,1
id87941,1
id87942,0
id87943,1
id87944,1
id87945,1
id87946,0
id87947,0
id87948,1
id87949,0
id87950,1
id87951,1
id87952,1
id87953,1
id87954,1
id87955,1
id87956,1
id87957,1
id87958,1
id87959,0
id87960,1
id87961,1
id87962,1
id87963,0
id87964,0
id87965,1
id87966,0
id87967,1
id87968,0
id87969,1
id87970,0
id87971,0
id87972,1
id87973,1
id87974,1
id87975,1
id87976,0
id87977,0
id87978,1
id87979,0
id87980,1
id87981,0
id87982,0
id87983,1
id87984,1
id87985,0
id87986,0
id87987,0
id87988,1
id87989,0
id87990,0
id87991,1
id87992,0
id87993,1
id87994,0
id87995,1
id87996,0
id87997,0
id87998,0
id87999,0
id88000,0
id88001,0
id88002,0
id88003,1
id88004,1
id88005,0
id88006,0
id88007,1
id88008,1
id88009,0
id88010,1
id88011,1
id88012,0
id88013,0
id88014,0
id88015,1
id88016,1
id88017,0
id88018,0
id88019,0
id88020,0
id88021,1
id88022,0
id88023,0
id88024,0
id88025,1
id88026,1
id88027,0
id88028,0
id88029,0
id88030,1
id88031,1
id88032,1
id88033,0
id88034,0
id88035,1
id88036,0
id88037,1
id88038,0
id88039,1
id88040,0
id88041,1
id88042,1
id88043,0
id88044,0
id88045,0
id88046,1
id88047,0
id88048,0
id88049,0
id88050,0
id88051,0
id88052,0
id88053,0
id88054,1
id88055,1
id88056,0
id88057,0
id88058,1
id88059,1
id88060,1
id88061,1
id88062,1
id88063,0
id88064,0
id88065,1
id88066,1
id88067,1
id88068,1
id88069,1
id88070,1
id88071,1
id88072,0
id88073,0
id88074,0
id88075,1
id88076,1
id88077,1
id88078,1
id88079,1
id88080,0
id88081,0
id88082,1
id88083,0
id88084,1
id88085,0
id88086,0
id88087,0
id88088,0
id88089,0
id88090,1
id88091,0
id88092,1
id88093,0
id88094,0
id88095,0
id88096,1
id88097,0
id88098,0
id88099,0
id88100,0
id88101,0
id88102,1
id88103,0
id88104,1
id88105,1
id88106,1
id88107,0
id88108,1
id88109,0
id88110,1
id88111,0
id88112,1
id88113,1
id88114,1
id88115,0
id88116,0
id88117,1
id88118,1
id88119,0
id88120,1
id88121,0
id88122,0
id88123,0
id88124,1
id88125,0
id88126,0
id88127,1
id88128,0
id88129,0
id88130,0
id88131,0
id88132,1
id88133,1
id88134,0
id88135,1
id88136,1
id88137,0
id88138,0
id88139,0
id88140,0
id88141,1
id88142,0
id88143,0
id88144,0
id88145,0
id88146,0
id88147,1
id88148,1
id88149,0
id88150,0
id88151,0
id88152,0
id88153,1
id88154,1
id88155,1
id88156,1
id88157,0
id88158,1
id88159,0
id88160,0
id88161,1
id88162,0
id88163,1
id88164,0
id88165,1
id88166,1
id88167,0
id88168,0
id88169,0
id88170,1
id88171,1
id88172,1
id88173,0
id88174,0
id88175,1
id88176,1
id88177,1
id88178,0
id88179,1
id88180,0
id88181,0
id88182,0
id88183,1
id88184,0
id88185,0
id88186,1
id88187,0
id88188,0
id88189,0
id88190,1
id88191,0
id88192,0
id88193,0
id88194,1
id88195,0
id88196,0
id88197,0
id88198,1
id88199,0
id88200,0
id88201,1
id88202,1
id88203,0
id88204,1
id88205,1
id88206,0
id88207,0
id88208,0
id88209,0
id88210,0
id88211,0
id88212,1
id88213,1
id88214,0
id88215,0
id88216,0
id88217,0
id88218,1
id88219,0
id88220,1
id88221,0
id88222,0
id88223,0
id88224,0
id88225,0
id88226,0
id88227,0
id88228,0
id88229,0
id88230,0
id88231,0
id88232,1
id88233,1
id88234,0
id88235,1
id88236,1
id88237,1
id88238,0
id88239,1
id88240,0
id88241,1
id88242,0
id88243,0
id88244,1
id88245,1
id88246,1
id88247,1
id88248,1
id88249,0
id88250,1
id88251,1
id88252,0
id88253,0
id88254,0
id88255,1
id88256,1
id88257,0
id88258,1
id88259,0
id88260,1
id88261,1
id88262,1
id88263,0
id88264,0
id88265,1
id88266,1
id88267,0
id88268,0
id88269,1
id88270,0
id88271,0
id88272,1
id88273,0
id88274,0
id88275,1
id88276,0
id88277,0
id88278,1
id88279,0
id88280,0
id88281,0
id88282,0
id88283,1
id88284,0
id88285,1
id88286,1
id88287,1
id88288,1
id88289,0
id88290,0
id88291,0
id88292,1
id88293,1
id88294,1
id88295,0
id88296,1
id88297,1
id88298,1
id88299,1
id88300,0
id88301,0
id88302,0
id88303,0
id88304,1
id88305,0
id88306,0
id88307,1
id88308,1
id88309,1
id88310,0
id88311,0
id88312,0
id88313,1
id88314,0
id88315,1
id88316,0
id88317,0
id88318,0
id88319,0
id88320,0
id88321,0
id88322,0
id88323,1
id88324,1
id88325,1
id88326,0
id88327,0
id88328,1
id88329,1
id88330,1
id88331,1
id88332,1
id88333,0
id88334,0
id88335,1
id88336,1
id88337,1
id88338,0
id88339,0
id88340,0
id88341,0
id88342,1
id88343,1
id88344,1
id88345,0
id88346,1
id88347,1
id88348,1
id88349,1
id88350,1
id88351,1
id88352,0
id88353,1
id88354,0
id88355,0
id88356,0
id88357,1
id88358,1
id88359,0
id88360,0
id88361,1
id88362,0
id88363,0
id88364,0
id88365,0
id88366,1
id88367,0
id88368,1
id88369,1
id88370,0
id88371,1
id88372,0
id88373,1
id88374,1
id88375,0
id88376,0
id88377,1
id88378,1
id88379,1
id88380,0
id88381,0
id88382,1
id88383,1
id88384,1
id88385,0
id88386,0
id88387,1
id88388,1
id88389,1
id88390,0
id88391,0
id88392,1
id88393,0
id88394,1
id88395,1
id88396,0
id88397,1
id88398,0
id88399,0
id88400,1
id88401,0
id88402,0
id88403,0
id88404,0
id88405,1
id88406,1
id88407,1
id88408,0
id88409,1
id88410,0
id88411,0
id88412,0
id88413,0
id88414,1
id88415,0
id88416,0
id88417,1
id88418,0
id88419,0
id88420,0
id88421,0
id88422,1
id88423,0
id88424,0
id88425,0
id88426,0
id88427,1
id88428,0
id88429,1
id88430,1
id88431,1
id88432,1
id88433,1
id88434,1
id88435,1
id88436,1
id88437,0
id88438,0
id88439,1
id88440,1
id88441,1
id88442,0
id88443,0
id88444,1
id88445,1
id88446,0
id88447,1
id88448,0
id88449,1
id88450,1
id88451,0
id88452,1
id88453,0
id88454,0
id88455,1
id88456,1
id88457,1
id88458,0
id88459,0
id88460,0
id88461,0
id88462,1
id88463,1
id88464,0
id88465,1
id88466,1
id88467,1
id88468,1
id88469,0
id88470,1
id88471,1
id88472,0
id88473,0
id88474,1
id88475,0
id88476,0
id88477,0
id88478,0
id88479,1
id88480,0
id88481,0
id88482,1
id88483,0
id88484,0
id88485,1
id88486,0
id88487,0
id88488,1
id88489,1
id88490,0
id88491,0
id88492,0
id88493,0
id88494,0
id88495,0
id88496,0
id88497,0
id88498,0
id88499,1
id88500,1
id88501,0
id88502,1
id88503,0
id88504,0
id88505,0
id88506,1
id88507,1
id88508,0
id88509,1
id88510,0
id88511,1
id88512,0
id88513,0
id88514,1
id88515,1
id88516,1
id88517,1
id88518,0
id88519,1
id88520,1
id88521,1
id88522,1
id88523,1
id88524,0
id88525,0
id88526,1
id88527,0
id88528,0
id88529,0
id88530,0
id88531,0
id88532,0
id88533,1
id88534,0
id88535,0
id88536,1
id88537,0
id88538,1
id88539,0
id88540,0
id88541,1
id88542,0
id88543,1
id88544,0
id88545,0
id88546,0
id88547,0
id88548,0
id88549,0
id88550,1
id88551,1
id88552,0
id88553,0
id88554,1
id88555,1
id88556,1
id88557,0
id88558,1
id88559,1
id88560,0
id88561,1
id88562,1
id88563,1
id88564,0
id88565,0
id88566,0
id88567,0
id88568,0
id88569,1
id88570,0
id88571,1
id88572,0
id88573,0
id88574,0
id88575,0
id88576,0
id88577,0
id88578,0
id88579,0
id88580,1
id88581,0
id88582,0
id88583,1
id88584,0
id88585,0
id88586,1
id88587,0
id88588,0
id88589,1
id88590,1
id88591,1
id88592,0
id88593,0
id88594,0
id88595,1
id88596,0
id88597,0
id88598,1
id88599,1
id88600,0
id88601,0
id88602,0
id88603,0
id88604,1
id88605,1
id88606,1
id88607,1
id88608,0
id88609,0
id88610,1
id88611,0
id88612,1
id88613,0
id88614,1
id88615,0
id88616,1
id88617,1
id88618,0
id88619,0
id88620,0
id88621,1
id88622,1
id88623,1
id88624,1
id88625,0
id88626,1
id88627,0
id88628,1
id88629,1
id88630,1
id88631,1
id88632,0
id88633,1
id88634,1
id88635,1
id88636,1
id88637,0
id88638,0
id88639,0
id88640,0
id88641,0
id88642,1
id88643,0
id88644,1
id88645,0
id88646,0
id88647,1
id88648,1
id88649,0
id88650,0
id88651,1
id88652,1
id88653,1
id88654,0
id88655,0
id88656,1
id88657,1
id88658,1
id88659,0
id88660,1
id88661,1
id88662,1
id88663,0
id88664,0
id88665,0
id88666,0
id88667,0
id88668,1
id88669,1
id88670,1
id88671,0
id88672,0
id88673,0
id88674,0
id88675,0
id88676,0
id88677,0
id88678,1
id88679,0
id88680,1
id88681,0
id88682,1
id88683,0
id88684,0
id88685,1
id88686,0
id88687,0
id88688,0
id88689,0
id88690,0
id88691,1
id88692,0
id88693,1
id88694,0
id88695,0
id88696,1
id88697,1
id88698,0
id88699,0
id88700,0
id88701,1
id88702,0
id88703,1
id88704,1
id88705,0
id88706,0
id88707,0
id88708,0
id88709,0
id88710,1
id88711,1
id88712,1
id88713,1
id88714,1
id88715,1
id88716,0
id88717,0
id88718,0
id88719,0
id88720,0
id88721,0
id88722,1
id88723,1
id88724,0
id88725,1
id88726,0
id88727,0
id88728,0
id88729,0
id88730,0
id88731,1
id88732,0
id88733,0
id88734,0
id88735,0
id88736,0
id88737,1
id88738,1
id88739,1
id88740,1
id88741,0
id88742,1
id88743,0
id88744,1
id88745,1
id88746,0
id88747,1
id88748,0
id88749,1
id88750,0
id88751,0
id88752,0
id88753,0
id88754,0
id88755,1
id88756,0
id88757,0
id88758,0
id88759,1
id88760,0
id88761,1
id88762,1
id88763,0
id88764,0
id88765,0
id88766,1
id88767,0
id88768,0
id88769,1
id88770,1
id88771,0
id88772,0
id88773,1
id88774,0
id88775,0
id88776,1
id88777,0
id88778,1
id88779,0
id88780,0
id88781,0
id88782,0
id88783,1
id88784,1
id88785,0
id88786,1
id88787,1
id88788,0
id88789,0
id88790,0
id88791,0
id88792,0
id88793,0
id88794,0
id88795,0
id88796,0
id88797,0
id88798,1
id88799,0
id88800,0
id88801,1
id88802,1
id88803,0
id88804,0
id88805,0
id88806,1
id88807,1
id88808,0
id88809,0
id88810,1
id88811,0
id88812,0
id88813,0
id88814,1
id88815,1
id88816,1
id88817,0
id88818,0
id88819,0
id88820,1
id88821,0
id88822,1
id88823,1
id88824,0
id88825,0
id88826,0
id88827,0
id88828,1
id88829,0
id88830,1
id88831,0
id88832,1
id88833,0
id88834,0
id88835,1
id88836,0
id88837,1
id88838,0
id88839,0
id88840,0
id88841,0
id88842,1
id88843,1
id88844,0
id88845,0
id88846,0
id88847,1
id88848,1
id88849,1
id88850,0
id88851,0
id88852,0
id88853,1
id88854,0
id88855,1
id88856,0
id88857,0
id88858,1
id88859,0
id88860,0
id88861,1
id88862,0
id88863,0
id88864,0
id88865,1
id88866,0
id88867,1
id88868,1
id88869,1
id88870,0
id88871,0
id88872,0
id88873,1
id88874,0
id88875,1
id88876,0
id88877,1
id88878,1
id88879,0
id88880,1
id88881,0
id88882,1
id88883,0
id88884,1
id88885,1
id88886,0
id88887,0
id88888,0
id88889,1
id88890,1
id88891,0
id88892,1
id88893,1
id88894,0
id88895,1
id88896,0
id88897,1
id88898,0
id88899,0
id88900,0
id88901,1
id88902,0
id88903,0
id88904,0
id88905,1
id88906,1
id88907,0
id88908,1
id88909,0
id88910,0
id88911,0
id88912,0
id88913,0
id88914,1
id88915,0
id88916,0
id88917,0
id88918,0
id88919,1
id88920,1
id88921,0
id88922,0
id88923,1
id88924,1
id88925,0
id88926,0
id88927,1
id88928,1
id88929,0
id88930,0
id88931,1
id88932,0
id88933,1
id88934,0
id88935,1
id88936,0
id88937,0
id88938,0
id88939,0
id88940,1
id88941,1
id88942,1
id88943,0
id88944,0
id88945,1
id88946,1
id88947,1
id88948,1
id88949,0
id88950,1
id88951,1
id88952,1
id88953,0
id88954,0
id88955,0
id88956,0
id88957,0
id88958,0
id88959,0
id88960,1
id88961,0
id88962,1
id88963,0
id88964,0
id88965,0
id88966,0
id88967,0
id88968,0
id88969,1
id88970,1
id88971,0
id88972,0
id88973,1
id88974,0
id88975,1
id88976,1
id88977,0
id88978,1
id88979,0
id88980,1
id88981,0
id88982,1
id88983,0
id88984,1
id88985,0
id88986,1
id88987,0
id88988,1
id88989,1
id88990,0
id88991,0
id88992,0
id88993,1
id88994,0
id88995,0
id88996,0
id88997,0
id88998,0
id88999,1
id89000,0
id89001,1
id89002,1
id89003,1
id89004,1
id89005,1
id89006,0
id89007,0
id89008,1
id89009,0
id89010,0
id89011,1
id89012,1
id89013,0
id89014,1
id89015,0
id89016,0
id89017,0
id89018,0
id89019,0
id89020,0
id89021,1
id89022,0
id89023,0
id89024,1
id89025,0
id89026,0
id89027,0
id89028,0
id89029,0
id89030,0
id89031,1
id89032,0
id89033,0
id89034,0
id89035,1
id89036,1
id89037,0
id89038,0
id89039,0
id89040,0
id89041,0
id89042,1
id89043,1
id89044,1
id89045,1
id89046,0
id89047,1
id89048,1
id89049,0
id89050,1
id89051,0
id89052,1
id89053,1
id89054,0
id89055,1
id89056,0
id89057,1
id89058,0
id89059,1
id89060,1
id89061,1
id89062,0
id89063,0
id89064,1
id89065,0
id89066,1
id89067,0
id89068,1
id89069,1
id89070,0
id89071,0
id89072,1
id89073,0
id89074,1
id89075,0
id89076,0
id89077,1
id89078,1
id89079,1
id89080,0
id89081,0
id89082,1
id89083,0
id89084,1
id89085,0
id89086,0
id89087,1
id89088,0
id89089,0
id89090,1
id89091,1
id89092,1
id89093,1
id89094,0
id89095,1
id89096,1
id89097,1
id89098,1
id89099,0
id89100,0
id89101,1
id89102,0
id89103,1
id89104,1
id89105,1
id89106,0
id89107,0
id89108,0
id89109,0
id89110,1
id89111,0
id89112,1
id89113,1
id89114,0
id89115,0
id89116,0
id89117,0
id89118,0
id89119,1
id89120,0
id89121,1
id89122,0
id89123,0
id89124,0
id89125,1
id89126,0
id89127,0
id89128,1
id89129,0
id89130,0
id89131,1
id89132,0
id89133,0
id89134,1
id89135,1
id89136,0
id89137,1
id89138,0
id89139,0
id89140,0
id89141,1
id89142,0
id89143,1
id89144,0
id89145,1
id89146,0
id89147,1
id89148,1
id89149,1
id89150,1
id89151,0
id89152,0
id89153,0
id89154,0
id89155,0
id89156,0
id89157,0
id89158,0
id89159,1
id89160,1
id89161,1
id89162,1
id89163,0
id89164,0
id89165,0
id89166,0
id89167,1
id89168,0
id89169,0
id89170,1
id89171,0
id89172,0
id89173,0
id89174,1
id89175,0
id89176,0
id89177,0
id89178,0
id89179,1
id89180,0
id89181,0
id89182,1
id89183,0
id89184,0
id89185,1
id89186,0
id89187,1
id89188,0
id89189,1
id89190,1
id89191,1
id89192,0
id89193,0
id89194,0
id89195,0
id89196,0
id89197,0
id89198,1
id89199,0
id89200,1
id89201,1
id89202,1
id89203,1
id89204,0
id89205,0
id89206,0
id89207,1
id89208,0
id89209,0
id89210,1
id89211,0
id89212,1
id89213,0
id89214,0
id89215,0
id89216,1
id89217,0
id89218,0
id89219,1
id89220,1
id89221,0
id89222,0
id89223,1
id89224,1
id89225,1
id89226,1
id89227,1
id89228,0
id89229,1
id89230,1
id89231,1
id89232,1
id89233,1
id89234,0
id89235,1
id89236,0
id89237,0
id89238,1
id89239,0
id89240,0
id89241,0
id89242,1
id89243,0
id89244,1
id89245,0
id89246,0
id89247,1
id89248,1
id89249,0
id89250,1
id89251,0
id89252,1
id89253,0
id89254,0
id89255,1
id89256,1
id89257,1
id89258,0
id89259,0
id89260,0
id89261,1
id89262,1
id89263,0
id89264,0
id89265,0
id89266,1
id89267,1
id89268,0
id89269,0
id89270,1
id89271,0
id89272,1
id89273,0
id89274,0
id89275,0
id89276,0
id89277,1
id89278,1
id89279,1
id89280,0
id89281,1
id89282,0
id89283,0
id89284,0
id89285,1
id89286,0
id89287,0
id89288,0
id89289,0
id89290,0
id89291,1
id89292,0
id89293,0
id89294,0
id89295,0
id89296,1
id89297,0
id89298,0
id89299,0
id89300,0
id89301,0
id89302,0
id89303,1
id89304,1
id89305,0
id89306,0
id89307,0
id89308,0
id89309,0
id89310,1
id89311,0
id89312,0
id89313,0
id89314,0
id89315,0
id89316,1
id89317,1
id89318,0
id89319,1
id89320,1
id89321,0
id89322,1
id89323,0
id89324,1
id89325,1
id89326,0
id89327,0
id89328,0
id89329,1
id89330,1
id89331,1
id89332,0
id89333,0
id89334,1
id89335,1
id89336,0
id89337,0
id89338,0
id89339,1
id89340,0
id89341,0
id89342,0
id89343,0
id89344,1
id89345,0
id89346,1
id89347,0
id89348,0
id89349,1
id89350,0
id89351,0
id89352,0
id89353,1
id89354,0
id89355,0
id89356,1
id89357,0
id89358,0
id89359,0
id89360,1
id89361,0
id89362,1
id89363,0
id89364,0
id89365,1
id89366,1
id89367,0
id89368,0
id89369,0
id89370,1
id89371,0
id89372,0
id89373,0
id89374,1
id89375,1
id89376,1
id89377,0
id89378,1
id89379,0
id89380,1
id89381,0
id89382,0
id89383,0
id89384,1
id89385,0
id89386,0
id89387,1
id89388,1
id89389,0
id89390,0
id89391,0
id89392,1
id89393,1
id89394,0
id89395,0
id89396,1
id89397,0
id89398,1
id89399,0
id89400,1
id89401,0
id89402,1
id89403,1
id89404,0
id89405,0
id89406,0
id89407,1
id89408,0
id89409,1
id89410,0
id89411,0
id89412,0
id89413,0
id89414,0
id89415,1
id89416,1
id89417,1
id89418,0
id89419,1
id89420,1
id89421,0
id89422,1
id89423,0
id89424,0
id89425,0
id89426,0
id89427,1
id89428,1
id89429,0
id89430,0
id89431,0
id89432,0
id89433,1
id89434,1
id89435,1
id89436,0
id89437,0
id89438,1
id89439,1
id89440,0
id89441,1
id89442,1
id89443,1
id89444,1
id89445,1
id89446,1
id89447,1
id89448,1
id89449,1
id89450,0
id89451,0
id89452,1
id89453,0
id89454,0
id89455,0
